"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"74","A","F","HL","45-64","CUMBERLAND","11/06/2012",3,6
"75","A","F","HL","45-64","DURHAM","11/04/2014",2,6
"76","A","F","HL","45-64","DURHAM","11/06/2012",2,4
"77","A","F","HL","45-64","FORSYTH","11/04/2014",1,2
"78","A","F","HL","45-64","FORSYTH","11/06/2012",1,2
"79","A","F","HL","45-64","HARNETT","11/04/2014",1,1
"80","A","F","HL","45-64","HARNETT","11/06/2012",1,1
"81","A","F","HL","45-64","HAYWOOD","11/06/2012",1,1
"82","A","F","HL","45-64","IREDELL","11/06/2012",1,2
"83","A","F","HL","45-64","JACKSON","11/04/2014",1,1
"84","A","F","HL","45-64","JOHNSTON","11/04/2014",2,4
"85","A","F","HL","45-64","JOHNSTON","11/06/2012",4,4
"86","A","F","HL","45-64","LINCOLN","11/04/2014",3,4
"87","A","F","HL","45-64","LINCOLN","11/06/2012",1,3
"88","A","F","HL","45-64","MECKLENBURG","11/06/2012",4,14
"89","A","F","HL","45-64","ONSLOW","11/06/2012",2,4
"90","A","F","HL","45-64","ORANGE","11/04/2014",1,3
"91","A","F","HL","45-64","ORANGE","11/06/2012",1,2
"92","A","F","HL","45-64","STANLY","11/04/2014",1,1
"93","A","F","HL","45-64","WAKE","11/04/2014",6,27
"94","A","F","HL","45-64","WAKE","11/06/2012",15,28
"95","A","F","HL","65+","ALAMANCE","11/04/2014",1,1
"96","A","F","HL","65+","ANSON","11/04/2014",1,1
"97","A","F","HL","65+","ASHE","11/06/2012",1,1
"98","A","F","HL","65+","CUMBERLAND","11/04/2014",1,4
"99","A","F","HL","65+","CUMBERLAND","11/06/2012",2,4
"100","A","F","HL","65+","GUILFORD","11/04/2014",1,1
"101","A","F","HL","65+","GUILFORD","11/06/2012",1,1
"102","A","F","HL","65+","MECKLENBURG","11/04/2014",2,3
"103","A","F","HL","65+","MECKLENBURG","11/06/2012",1,1
"104","A","F","HL","65+","ONSLOW","11/04/2014",1,1
"105","A","F","HL","65+","WAKE","11/04/2014",4,17
"106","A","F","HL","65+","WAKE","11/06/2012",5,12
"107","A","F","HL","65+","WILSON","11/04/2014",1,1
"108","A","F","HL","65+","WILSON","11/06/2012",1,1
"109","A","F","NL","18-24","ALAMANCE","11/04/2014",4,92
"110","A","F","NL","18-24","ALAMANCE","11/06/2012",12,104
"111","A","F","NL","18-24","ALEXANDER","11/06/2012",3,29
"112","A","F","NL","18-24","ASHE","11/06/2012",1,3
"113","A","F","NL","18-24","BRUNSWICK","11/04/2014",3,22
"114","A","F","NL","18-24","BRUNSWICK","11/06/2012",2,26
"115","A","F","NL","18-24","BUNCOMBE","11/04/2014",10,139
"116","A","F","NL","18-24","BUNCOMBE","11/06/2012",30,162
"117","A","F","NL","18-24","BURKE","11/04/2014",3,143
"118","A","F","NL","18-24","BURKE","11/06/2012",25,169
"119","A","F","NL","18-24","CABARRUS","11/04/2014",4,161
"120","A","F","NL","18-24","CABARRUS","11/06/2012",21,189
"121","A","F","NL","18-24","CALDWELL","11/06/2012",2,16
"122","A","F","NL","18-24","CARTERET","11/04/2014",1,33
"123","A","F","NL","18-24","CARTERET","11/06/2012",4,34
"124","A","F","NL","18-24","CATAWBA","11/04/2014",3,319
"125","A","F","NL","18-24","CATAWBA","11/06/2012",34,378
"126","A","F","NL","18-24","CHATHAM","11/04/2014",1,44
"127","A","F","NL","18-24","CHATHAM","11/06/2012",7,51
"128","A","F","NL","18-24","CHEROKEE","11/04/2014",2,11
"129","A","F","NL","18-24","CHEROKEE","11/06/2012",3,11
"130","A","F","NL","18-24","CLEVELAND","11/04/2014",2,29
"131","A","F","NL","18-24","CLEVELAND","11/06/2012",3,30
"132","A","F","NL","18-24","COLUMBUS","11/06/2012",3,8
"133","A","F","NL","18-24","CRAVEN","11/06/2012",6,122
"134","A","F","NL","18-24","CUMBERLAND","11/04/2014",4,257
"135","A","F","NL","18-24","CUMBERLAND","11/06/2012",24,325
"136","A","F","NL","18-24","CURRITUCK","11/06/2012",1,1
"137","A","F","NL","18-24","DAVIDSON","11/04/2014",2,71
"138","A","F","NL","18-24","DAVIDSON","11/06/2012",4,82
"139","A","F","NL","18-24","DAVIE","11/04/2014",3,18
"140","A","F","NL","18-24","DAVIE","11/06/2012",4,19
"141","A","F","NL","18-24","DUPLIN","11/06/2012",1,5
"142","A","F","NL","18-24","DURHAM","11/04/2014",77,1423
"143","A","F","NL","18-24","DURHAM","11/06/2012",396,1625
"144","A","F","NL","18-24","FORSYTH","11/04/2014",18,378
"145","A","F","NL","18-24","FORSYTH","11/06/2012",65,434
"146","A","F","NL","18-24","FRANKLIN","11/06/2012",1,20
"147","A","F","NL","18-24","GASTON","11/04/2014",7,107
"148","A","F","NL","18-24","GASTON","11/06/2012",27,130
"149","A","F","NL","18-24","GUILFORD","11/04/2014",35,1034
"150","A","F","NL","18-24","GUILFORD","11/06/2012",153,1172
"151","A","F","NL","18-24","HALIFAX","11/04/2014",2,6
"152","A","F","NL","18-24","HALIFAX","11/06/2012",4,9
"153","A","F","NL","18-24","HARNETT","11/04/2014",2,44
"154","A","F","NL","18-24","HARNETT","11/06/2012",5,59
"155","A","F","NL","18-24","HAYWOOD","11/06/2012",1,12
"156","A","F","NL","18-24","HENDERSON","11/04/2014",1,30
"157","A","F","NL","18-24","HENDERSON","11/06/2012",5,36
"158","A","F","NL","18-24","HOKE","11/06/2012",8,32
"159","A","F","NL","18-24","IREDELL","11/04/2014",2,106
"160","A","F","NL","18-24","IREDELL","11/06/2012",16,126
"161","A","F","NL","18-24","JACKSON","11/04/2014",1,29
"162","A","F","NL","18-24","JACKSON","11/06/2012",6,32
"163","A","F","NL","18-24","JOHNSTON","11/04/2014",4,64
"164","A","F","NL","18-24","JOHNSTON","11/06/2012",4,70
"165","A","F","NL","18-24","LEE","11/06/2012",2,16
"166","A","F","NL","18-24","LENOIR","11/04/2014",1,13
"167","A","F","NL","18-24","LENOIR","11/06/2012",2,14
"168","A","F","NL","18-24","LINCOLN","11/04/2014",1,20
"169","A","F","NL","18-24","LINCOLN","11/06/2012",2,22
"170","A","F","NL","18-24","MACON","11/04/2014",1,6
"171","A","F","NL","18-24","MACON","11/06/2012",3,8
"172","A","F","NL","18-24","MCDOWELL","11/06/2012",3,17
"173","A","F","NL","18-24","MECKLENBURG","11/04/2014",59,1889
"174","A","F","NL","18-24","MECKLENBURG","11/06/2012",278,2248
"175","A","F","NL","18-24","MONTGOMERY","11/06/2012",2,19
"176","A","F","NL","18-24","MOORE","11/04/2014",1,40
"177","A","F","NL","18-24","MOORE","11/06/2012",7,47
"178","A","F","NL","18-24","NASH","11/04/2014",1,20
"179","A","F","NL","18-24","NASH","11/06/2012",2,26
"180","A","F","NL","18-24","NEW HANOVER","11/04/2014",9,135
"181","A","F","NL","18-24","NEW HANOVER","11/06/2012",39,162
"182","A","F","NL","18-24","ONSLOW","11/04/2014",6,139
"183","A","F","NL","18-24","ONSLOW","11/06/2012",16,166
"184","A","F","NL","18-24","ORANGE","11/04/2014",76,1242
"185","A","F","NL","18-24","ORANGE","11/06/2012",231,1345
"186","A","F","NL","18-24","PASQUOTANK","11/06/2012",3,14
"187","A","F","NL","18-24","PENDER","11/04/2014",3,16
"188","A","F","NL","18-24","PENDER","11/06/2012",2,18
"189","A","F","NL","18-24","PITT","11/04/2014",6,213
"190","A","F","NL","18-24","PITT","11/06/2012",44,242
"191","A","F","NL","18-24","RANDOLPH","11/06/2012",3,53
"192","A","F","NL","18-24","RICHMOND","11/06/2012",1,12
"193","A","F","NL","18-24","ROBESON","11/06/2012",4,50
"194","A","F","NL","18-24","ROWAN","11/04/2014",1,49
"195","A","F","NL","18-24","ROWAN","11/06/2012",9,56
"196","A","F","NL","18-24","RUTHERFORD","11/06/2012",1,9
"197","A","F","NL","18-24","SCOTLAND","11/06/2012",1,12
"198","A","F","NL","18-24","STANLY","11/06/2012",4,61
"199","A","F","NL","18-24","STOKES","11/04/2014",1,4
"200","A","F","NL","18-24","STOKES","11/06/2012",1,4
"201","A","F","NL","18-24","SURRY","11/06/2012",1,9
"202","A","F","NL","18-24","TRANSYLVANIA","11/06/2012",1,11
"203","A","F","NL","18-24","UNION","11/04/2014",4,220
"204","A","F","NL","18-24","UNION","11/06/2012",22,239
"205","A","F","NL","18-24","WAKE","11/04/2014",140,2522
"206","A","F","NL","18-24","WAKE","11/06/2012",376,2838
"207","A","F","NL","18-24","WATAUGA","11/04/2014",6,153
"208","A","F","NL","18-24","WATAUGA","11/06/2012",17,157
"209","A","F","NL","18-24","WAYNE","11/04/2014",2,45
"210","A","F","NL","18-24","WAYNE","11/06/2012",5,53
"211","A","F","NL","18-24","WILKES","11/04/2014",1,6
"212","A","F","NL","18-24","WILSON","11/06/2012",2,15
"213","A","F","NL","18-24","YANCEY","11/04/2014",1,3
"214","A","F","NL","25-44","ALAMANCE","11/04/2014",22,117
"215","A","F","NL","25-44","ALAMANCE","11/06/2012",48,113
"216","A","F","NL","25-44","ALEXANDER","11/04/2014",2,20
"217","A","F","NL","25-44","ALEXANDER","11/06/2012",7,17
"218","A","F","NL","25-44","ANSON","11/04/2014",1,9
"219","A","F","NL","25-44","ANSON","11/06/2012",1,8
"220","A","F","NL","25-44","ASHE","11/04/2014",1,6
"221","A","F","NL","25-44","ASHE","11/06/2012",2,8
"222","A","F","NL","25-44","AVERY","11/06/2012",2,5
"223","A","F","NL","25-44","BEAUFORT","11/04/2014",1,6
"224","A","F","NL","25-44","BEAUFORT","11/06/2012",2,5
"225","A","F","NL","25-44","BERTIE","11/04/2014",1,1
"226","A","F","NL","25-44","BERTIE","11/06/2012",1,1
"227","A","F","NL","25-44","BLADEN","11/06/2012",1,3
"228","A","F","NL","25-44","BRUNSWICK","11/04/2014",10,41
"229","A","F","NL","25-44","BRUNSWICK","11/06/2012",20,39
"230","A","F","NL","25-44","BUNCOMBE","11/04/2014",43,196
"231","A","F","NL","25-44","BUNCOMBE","11/06/2012",73,188
"232","A","F","NL","25-44","BURKE","11/04/2014",10,124
"233","A","F","NL","25-44","BURKE","11/06/2012",31,108
"234","A","F","NL","25-44","CABARRUS","11/04/2014",39,466
"235","A","F","NL","25-44","CABARRUS","11/06/2012",106,468
"236","A","F","NL","25-44","CALDWELL","11/04/2014",6,25
"237","A","F","NL","25-44","CALDWELL","11/06/2012",7,23
"238","A","F","NL","25-44","CAMDEN","11/04/2014",2,3
"239","A","F","NL","25-44","CAMDEN","11/06/2012",3,4
"240","A","F","NL","25-44","CARTERET","11/04/2014",3,30
"241","A","F","NL","25-44","CARTERET","11/06/2012",13,34
"242","A","F","NL","25-44","CATAWBA","11/04/2014",36,348
"243","A","F","NL","25-44","CATAWBA","11/06/2012",93,302
"244","A","F","NL","25-44","CHATHAM","11/04/2014",16,94
"245","A","F","NL","25-44","CHATHAM","11/06/2012",36,97
"246","A","F","NL","25-44","CHEROKEE","11/04/2014",1,10
"247","A","F","NL","25-44","CHEROKEE","11/06/2012",2,12
"248","A","F","NL","25-44","CHOWAN","11/06/2012",1,2
"249","A","F","NL","25-44","CLAY","11/06/2012",1,4
"250","A","F","NL","25-44","CLEVELAND","11/04/2014",4,30
"251","A","F","NL","25-44","CLEVELAND","11/06/2012",11,32
"252","A","F","NL","25-44","COLUMBUS","11/04/2014",2,6
"253","A","F","NL","25-44","COLUMBUS","11/06/2012",3,5
"254","A","F","NL","25-44","CRAVEN","11/04/2014",19,153
"255","A","F","NL","25-44","CRAVEN","11/06/2012",34,152
"256","A","F","NL","25-44","CUMBERLAND","11/04/2014",44,475
"257","A","F","NL","25-44","CUMBERLAND","11/06/2012",123,450
"258","A","F","NL","25-44","CURRITUCK","11/04/2014",1,5
"259","A","F","NL","25-44","CURRITUCK","11/06/2012",2,5
"260","A","F","NL","25-44","DARE","11/04/2014",2,11
"261","A","F","NL","25-44","DARE","11/06/2012",4,13
"262","A","F","NL","25-44","DAVIDSON","11/04/2014",6,116
"263","A","F","NL","25-44","DAVIDSON","11/06/2012",31,112
"264","A","F","NL","25-44","DAVIE","11/04/2014",4,23
"265","A","F","NL","25-44","DAVIE","11/06/2012",11,23
"266","A","F","NL","25-44","DUPLIN","11/06/2012",2,5
"267","A","F","NL","25-44","DURHAM","11/04/2014",209,1103
"268","A","F","NL","25-44","DURHAM","11/06/2012",451,955
"269","A","F","NL","25-44","EDGECOMBE","11/04/2014",2,6
"270","A","F","NL","25-44","EDGECOMBE","11/06/2012",3,6
"271","A","F","NL","25-44","FORSYTH","11/04/2014",54,486
"272","A","F","NL","25-44","FORSYTH","11/06/2012",149,465
"273","A","F","NL","25-44","FRANKLIN","11/04/2014",5,31
"274","A","F","NL","25-44","FRANKLIN","11/06/2012",11,31
"275","A","F","NL","25-44","GASTON","11/04/2014",26,187
"276","A","F","NL","25-44","GASTON","11/06/2012",62,183
"277","A","F","NL","25-44","GATES","11/04/2014",1,1
"278","A","F","NL","25-44","GATES","11/06/2012",1,1
"279","A","F","NL","25-44","GRAHAM","11/04/2014",1,1
"280","A","F","NL","25-44","GRANVILLE","11/04/2014",4,28
"281","A","F","NL","25-44","GRANVILLE","11/06/2012",14,28
"282","A","F","NL","25-44","GUILFORD","11/04/2014",160,1205
"283","A","F","NL","25-44","GUILFORD","11/06/2012",388,1180
"284","A","F","NL","25-44","HALIFAX","11/04/2014",9,26
"285","A","F","NL","25-44","HALIFAX","11/06/2012",13,26
"286","A","F","NL","25-44","HARNETT","11/04/2014",12,124
"287","A","F","NL","25-44","HARNETT","11/06/2012",34,115
"288","A","F","NL","25-44","HAYWOOD","11/04/2014",5,20
"289","A","F","NL","25-44","HAYWOOD","11/06/2012",4,21
"290","A","F","NL","25-44","HENDERSON","11/04/2014",6,55
"291","A","F","NL","25-44","HENDERSON","11/06/2012",20,55
"292","A","F","NL","25-44","HOKE","11/04/2014",9,90
"293","A","F","NL","25-44","HOKE","11/06/2012",25,87
"294","A","F","NL","25-44","IREDELL","11/04/2014",25,239
"295","A","F","NL","25-44","IREDELL","11/06/2012",66,243
"296","A","F","NL","25-44","JACKSON","11/04/2014",7,36
"297","A","F","NL","25-44","JACKSON","11/06/2012",15,34
"298","A","F","NL","25-44","JOHNSTON","11/04/2014",16,96
"299","A","F","NL","25-44","JOHNSTON","11/06/2012",28,95
"300","A","F","NL","25-44","LEE","11/04/2014",5,30
"301","A","F","NL","25-44","LEE","11/06/2012",19,33
"302","A","F","NL","25-44","LENOIR","11/06/2012",1,7
"303","A","F","NL","25-44","LINCOLN","11/04/2014",2,32
"304","A","F","NL","25-44","LINCOLN","11/06/2012",8,31
"305","A","F","NL","25-44","MACON","11/04/2014",2,16
"306","A","F","NL","25-44","MACON","11/06/2012",3,15
"307","A","F","NL","25-44","MADISON","11/04/2014",1,5
"308","A","F","NL","25-44","MADISON","11/06/2012",2,6
"309","A","F","NL","25-44","MCDOWELL","11/04/2014",3,17
"310","A","F","NL","25-44","MCDOWELL","11/06/2012",7,17
"311","A","F","NL","25-44","MECKLENBURG","11/04/2014",363,3279
"312","A","F","NL","25-44","MECKLENBURG","11/06/2012",999,3143
"313","A","F","NL","25-44","MONTGOMERY","11/04/2014",3,25
"314","A","F","NL","25-44","MONTGOMERY","11/06/2012",5,22
"315","A","F","NL","25-44","MOORE","11/04/2014",16,98
"316","A","F","NL","25-44","MOORE","11/06/2012",40,102
"317","A","F","NL","25-44","NASH","11/04/2014",11,49
"318","A","F","NL","25-44","NASH","11/06/2012",18,45
"319","A","F","NL","25-44","NEW HANOVER","11/04/2014",22,198
"320","A","F","NL","25-44","NEW HANOVER","11/06/2012",75,193
"321","A","F","NL","25-44","ONSLOW","11/04/2014",23,235
"322","A","F","NL","25-44","ONSLOW","11/06/2012",65,226
"323","A","F","NL","25-44","ORANGE","11/04/2014",187,780
"324","A","F","NL","25-44","ORANGE","11/06/2012",280,738
"325","A","F","NL","25-44","PAMLICO","11/04/2014",2,4
"326","A","F","NL","25-44","PAMLICO","11/06/2012",1,2
"327","A","F","NL","25-44","PASQUOTANK","11/04/2014",2,16
"328","A","F","NL","25-44","PASQUOTANK","11/06/2012",6,15
"329","A","F","NL","25-44","PENDER","11/04/2014",4,33
"330","A","F","NL","25-44","PENDER","11/06/2012",7,32
"331","A","F","NL","25-44","PERQUIMANS","11/06/2012",1,2
"332","A","F","NL","25-44","PERSON","11/04/2014",2,5
"333","A","F","NL","25-44","PERSON","11/06/2012",1,5
"334","A","F","NL","25-44","PITT","11/04/2014",30,178
"335","A","F","NL","25-44","PITT","11/06/2012",67,166
"336","A","F","NL","25-44","POLK","11/04/2014",2,8
"337","A","F","NL","25-44","POLK","11/06/2012",2,7
"338","A","F","NL","25-44","RANDOLPH","11/04/2014",13,84
"339","A","F","NL","25-44","RANDOLPH","11/06/2012",21,80
"340","A","F","NL","25-44","RICHMOND","11/04/2014",2,17
"341","A","F","NL","25-44","RICHMOND","11/06/2012",7,17
"342","A","F","NL","25-44","ROBESON","11/04/2014",5,55
"343","A","F","NL","25-44","ROBESON","11/06/2012",15,53
"344","A","F","NL","25-44","ROCKINGHAM","11/04/2014",4,27
"345","A","F","NL","25-44","ROCKINGHAM","11/06/2012",8,26
"346","A","F","NL","25-44","ROWAN","11/04/2014",7,69
"347","A","F","NL","25-44","ROWAN","11/06/2012",25,66
"348","A","F","NL","25-44","RUTHERFORD","11/04/2014",3,22
"349","A","F","NL","25-44","RUTHERFORD","11/06/2012",10,22
"350","A","F","NL","25-44","SAMPSON","11/04/2014",1,13
"351","A","F","NL","25-44","SAMPSON","11/06/2012",2,12
"352","A","F","NL","25-44","SCOTLAND","11/04/2014",1,17
"353","A","F","NL","25-44","SCOTLAND","11/06/2012",6,18
"354","A","F","NL","25-44","STANLY","11/04/2014",7,59
"355","A","F","NL","25-44","STANLY","11/06/2012",20,55
"356","A","F","NL","25-44","STOKES","11/04/2014",1,6
"357","A","F","NL","25-44","STOKES","11/06/2012",3,7
"358","A","F","NL","25-44","SURRY","11/04/2014",1,15
"359","A","F","NL","25-44","SURRY","11/06/2012",5,13
"360","A","F","NL","25-44","SWAIN","11/04/2014",1,8
"361","A","F","NL","25-44","SWAIN","11/06/2012",3,8
"362","A","F","NL","25-44","TRANSYLVANIA","11/06/2012",3,11
"363","A","F","NL","25-44","TYRRELL","11/04/2014",3,3
"364","A","F","NL","25-44","TYRRELL","11/06/2012",2,3
"365","A","F","NL","25-44","UNION","11/04/2014",79,568
"366","A","F","NL","25-44","UNION","11/06/2012",181,603
"367","A","F","NL","25-44","VANCE","11/04/2014",1,12
"368","A","F","NL","25-44","VANCE","11/06/2012",5,12
"369","A","F","NL","25-44","WAKE","11/04/2014",773,4425
"370","A","F","NL","25-44","WAKE","11/06/2012",1588,4511
"371","A","F","NL","25-44","WATAUGA","11/04/2014",6,37
"372","A","F","NL","25-44","WATAUGA","11/06/2012",9,35
"373","A","F","NL","25-44","WAYNE","11/04/2014",7,63
"374","A","F","NL","25-44","WAYNE","11/06/2012",19,66
"375","A","F","NL","25-44","WILKES","11/04/2014",5,14
"376","A","F","NL","25-44","WILKES","11/06/2012",6,16
"377","A","F","NL","25-44","WILSON","11/04/2014",1,15
"378","A","F","NL","25-44","WILSON","11/06/2012",5,15
"379","A","F","NL","25-44","YADKIN","11/06/2012",2,6
"380","A","F","NL","25-44","YANCEY","11/04/2014",2,5
"381","A","F","NL","25-44","YANCEY","11/06/2012",2,5
"382","A","F","NL","45-64","ALAMANCE","11/04/2014",13,64
"383","A","F","NL","45-64","ALAMANCE","11/06/2012",25,60
"384","A","F","NL","45-64","ALEXANDER","11/04/2014",5,14
"385","A","F","NL","45-64","ALEXANDER","11/06/2012",7,13
"386","A","F","NL","45-64","ASHE","11/04/2014",6,10
"387","A","F","NL","45-64","ASHE","11/06/2012",6,8
"388","A","F","NL","45-64","AVERY","11/04/2014",1,1
"389","A","F","NL","45-64","AVERY","11/06/2012",1,1
"390","A","F","NL","45-64","BEAUFORT","11/04/2014",4,7
"391","A","F","NL","45-64","BEAUFORT","11/06/2012",5,8
"392","A","F","NL","45-64","BERTIE","11/06/2012",1,3
"393","A","F","NL","45-64","BLADEN","11/04/2014",1,5
"394","A","F","NL","45-64","BLADEN","11/06/2012",4,5
"395","A","F","NL","45-64","BRUNSWICK","11/04/2014",13,51
"396","A","F","NL","45-64","BRUNSWICK","11/06/2012",19,56
"397","A","F","NL","45-64","BUNCOMBE","11/04/2014",45,122
"398","A","F","NL","45-64","BUNCOMBE","11/06/2012",52,115
"399","A","F","NL","45-64","BURKE","11/04/2014",5,53
"400","A","F","NL","45-64","BURKE","11/06/2012",17,43
"401","A","F","NL","45-64","CABARRUS","11/04/2014",40,146
"402","A","F","NL","45-64","CABARRUS","11/06/2012",60,126
"403","A","F","NL","45-64","CALDWELL","11/04/2014",2,18
"404","A","F","NL","45-64","CALDWELL","11/06/2012",5,17
"405","A","F","NL","45-64","CARTERET","11/04/2014",10,33
"406","A","F","NL","45-64","CARTERET","11/06/2012",11,31
"407","A","F","NL","45-64","CASWELL","11/06/2012",1,4
"408","A","F","NL","45-64","CATAWBA","11/04/2014",15,97
"409","A","F","NL","45-64","CATAWBA","11/06/2012",36,92
"410","A","F","NL","45-64","CHATHAM","11/04/2014",27,83
"411","A","F","NL","45-64","CHATHAM","11/06/2012",35,81
"412","A","F","NL","45-64","CHEROKEE","11/04/2014",5,13
"413","A","F","NL","45-64","CHEROKEE","11/06/2012",4,11
"414","A","F","NL","45-64","CHOWAN","11/04/2014",3,3
"415","A","F","NL","45-64","CHOWAN","11/06/2012",3,3
"416","A","F","NL","45-64","CLAY","11/04/2014",1,2
"417","A","F","NL","45-64","CLEVELAND","11/04/2014",5,39
"418","A","F","NL","45-64","CLEVELAND","11/06/2012",11,41
"419","A","F","NL","45-64","COLUMBUS","11/04/2014",3,5
"420","A","F","NL","45-64","COLUMBUS","11/06/2012",4,6
"421","A","F","NL","45-64","CRAVEN","11/04/2014",27,93
"422","A","F","NL","45-64","CRAVEN","11/06/2012",34,89
"423","A","F","NL","45-64","CUMBERLAND","11/04/2014",110,388
"424","A","F","NL","45-64","CUMBERLAND","11/06/2012",213,373
"425","A","F","NL","45-64","CURRITUCK","11/04/2014",2,3
"426","A","F","NL","45-64","CURRITUCK","11/06/2012",2,3
"427","A","F","NL","45-64","DARE","11/04/2014",2,12
"428","A","F","NL","45-64","DARE","11/06/2012",5,10
"429","A","F","NL","45-64","DAVIDSON","11/04/2014",10,51
"430","A","F","NL","45-64","DAVIDSON","11/06/2012",24,48
"431","A","F","NL","45-64","DAVIE","11/04/2014",3,5
"432","A","F","NL","45-64","DAVIE","11/06/2012",2,5
"433","A","F","NL","45-64","DUPLIN","11/04/2014",2,5
"434","A","F","NL","45-64","DUPLIN","11/06/2012",2,5
"435","A","F","NL","45-64","DURHAM","11/04/2014",122,414
"436","A","F","NL","45-64","DURHAM","11/06/2012",204,386
"437","A","F","NL","45-64","FORSYTH","11/04/2014",54,234
"438","A","F","NL","45-64","FORSYTH","11/06/2012",91,212
